file_name,label,prediction,smooth_prediction,state_transition_prediction,state_sequence,fall_watch,fall_watch_prediction,aspect_ratio_prediction,is_transition,aoi_from_memory,bbox_aspect_ratio_of_pose,aspect_ratio_movement,bbox_aspect_ratio,max_value,is_motion,v_lshoulder,v_rshoulder,v_lhip,v_rhip,image_name,is_upright,percent_upright,stand_left,stand_right,percent_stand_left,percent_stand_right,sit_left,sit_right,percent_sit_left,percent_sit_right,lie_left,lie_right
28,None,None,None,None,None,False,False,None,False,False,0,0,0,30,True,0, 0, 0, 0,
54,None,None,None,None,None,False,False,None,False,False,0,0,0,31,True,0, 0, 0, 0,
55,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,32,True,0, 0, 0, 0,
110,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,26,True,0, 0, 0, 0,
111,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,29,True,0, 0, 0, 0,
129,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,80,True,0, 0, 0, 0,
130,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,105,True,0, 0, 0, 0,
131,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,116,True,0, 0, 0, 0,
132,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,120,True,0, 0, 0, 0,
133,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,116,True,0, 0, 0, 0,
134,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,149,True,0, 0, 0, 0,
135,None,None,None,None,None,False,False,None,False,False,0,0,0.562406015037594,148,True,0, 0, 0, 0,
136,nan,stand,stand,stand,None,False,False,uncertain_stand,False,False,0.23139037825559333,1.2,0.562406015037594,154,True,0, 0, 0, 0,None, True, 61, standing, standing, 75, 70, non_sitting, non_sitting, 0, 0, non_lying, non_lying
137,nan,stand,stand,stand,stand-stand,False,False,sit,False,False,0.30984805292154033,1.2,0.562406015037594,152,True,0, 0, 0, 0,None, True, 73, standing, standing, 78, 80, non_sitting, non_sitting, 0, 0, non_lying, non_lying
138,nan,stand,stand,stand,stand-stand,False,False,sit,False,False,0.4189498315248289,1.2,0.562406015037594,162,True,0, 0, 0, 0,None, True, 74, standing, standing, 78, 81, non_sitting, non_sitting, 0, 0, non_lying, non_lying
139,nan,stand,stand,stand,stand-stand,False,False,sit,False,False,0.4160670124049654,1.2,0.562406015037594,174,True,0, 0, 0, 0,None, True, 75, standing, standing, 83, 79, non_sitting, non_sitting, 0, 0, non_lying, non_lying
140,nan,stand,stand,stand,stand-stand,False,False,sit,False,False,0.4943132683009321,1.2,0.562406015037594,176,True,0, 0, 0, 0,None, True, 73, standing, standing, 84, 71, non_sitting, non_sitting, 0, 0, non_lying, non_lying
141,nan,stand,stand,stand,stand-stand,False,False,stand,False,False,0.17066179133771786,1.5,0.562406015037594,178,True,0, 0, 0, 0,None, True, 74, standing, standing, 90, 75, non_sitting, non_sitting, 0, 0, non_lying, non_lying
142,nan,stand,stand,stand,stand-stand,False,False,stand,False,False,0.1419189588146207,1.5,0.562406015037594,178,True,0, 0, 0, 0,None, True, 68, standing, standing, 87, 76, non_sitting, non_sitting, 0, 0, non_lying, non_lying
143,nan,stand,stand,stand,stand-stand,False,False,stand,False,False,0.11247544970357881,1.5,0.6212624584717608,176,True,0, 0, 0, 0,None, True, 64, standing, standing, 85, 76, non_sitting, non_sitting, 0, 0, non_lying, non_lying
144,nan,stand,stand,stand,stand-stand,False,False,stand,False,False,0.08569008299569757,1.5,0.6453839516824849,180,True,0, 0, 0, 0,None, True, 67, standing, standing, 84, 79, non_sitting, non_sitting, 0, 0, non_lying, non_lying
145,nan,stand,stand,stand,stand-stand,False,False,stand,False,True,0.08322227827906102,1.5,0,178,True,0, 0, 0, 0,None, True, 69, standing, standing, 81, 73, non_sitting, non_sitting, 0, 0, non_lying, non_lying
146,nan,stand,stand,stand,stand-stand,False,False,stand,False,True,0.09194554275646669,1.5,0,172,True,0, 0, 0, 0,None, True, 69, standing, standing, 80, 74, non_sitting, non_sitting, 0, 0, non_lying, non_lying
147,nan,stand,stand,stand,stand-stand,False,False,stand,False,True,0.10663306511830133,1.5,0,168,True,0, 0, 0, 0,None, True, 72, standing, standing, 82, 76, non_sitting, non_sitting, 0, 0, non_lying, non_lying
148,nan,stand,stand,stand,stand-stand,False,False,stand,False,True,0.14187261191152242,1.5,0,166,True,0, 0, 0, 0,None, True, 73, standing, standing, 82, 75, non_sitting, non_sitting, 0, 0, non_lying, non_lying
149,nan,stand,stand,stand,stand-stand,False,False,stand,False,False,0.17794868597923283,0,0.6409597257926307,164,True,0, 0, 0, 0,None, True, 79, standing, standing, 84, 77, non_sitting, non_sitting, 0, 0, non_lying, non_lying
150,nan,stand,stand,stand,stand-stand,False,False,stand,False,False,0.13831666601573497,0,0.562406015037594,152,True,0, 0, 0, 0,None, True, 76, standing, standing, 80, 76, non_sitting, non_sitting, 0, 0, non_lying, non_lying
151,nan,stand,stand,stand,stand-stand,False,False,uncertain_stand,False,False,0.21303272755444527,0,0.562406015037594,156,True,0, 0, 0, 0,None, True, 77, standing, standing, 81, 75, non_sitting, non_sitting, 0, 0, non_lying, non_lying
152,nan,stand,stand,stand,stand-stand,False,False,sit,False,False,0.36880636861166904,0,0.562406015037594,154,True,0, 0, 0, 0,None, True, 76, standing, standing, 79, 76, non_sitting, non_sitting, 0, 0, non_lying, non_lying
153,nan,stand,stand,stand,stand-stand,False,False,sit,False,False,0.4323895630386673,0,0.562406015037594,160,True,0, 0, 0, 0,None, True, 76, standing, standing, 77, 76, non_sitting, non_sitting, 0, 0, non_lying, non_lying
154,nan,stand,stand,stand,stand-stand,False,False,sit,False,False,0.4536974405297939,0,0.5894405043341213,164,True,0, 0, 0, 0,None, True, 76, standing, standing, 77, 76, non_sitting, non_sitting, 0, 0, non_lying, non_lying
